Protocol,IP_Header_Length,ttl,protocol,Source_Port,Dest_Port,Sequence_Number,Acknowledgement,CWR,ECE,URG,ACK,PUS,RST,SYN,FIN,TCP_header_length,time,data_size,class,
8,5,128,6,443,49814,1256107387,2718385146,0,0,1,1,0,0,0,0,5,0.001964092,1430,BENIGN,0
8,5,128,6,443,49814,1256108817,2718385146,0,0,1,1,0,0,0,0,5,0.00118494,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256110247,0,0,1,0,0,0,0,0,5,0.000135899,0,BENIGN,0
8,5,128,6,443,49814,1256110247,2718385146,0,0,1,1,0,0,0,0,5,0.00161314,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256111677,0,0,1,0,0,0,0,0,5,0.043529987,0,BENIGN,0
8,5,128,6,443,41010,1679248109,3157300114,0,0,1,0,0,1,1,0,6,0.178564072,2,BENIGN,0
8,5,64,6,41010,443,3157300114,1679248110,0,0,1,0,0,0,0,0,5,0.000180006,0,BENIGN,0
8,5,64,6,41010,443,3157300114,1679248110,0,0,1,1,0,0,0,0,5,0.004288912,192,BENIGN,0
8,5,128,6,443,41010,1679248110,3157300306,0,0,1,0,0,0,0,0,5,0.000143051,6,BENIGN,0
8,5,128,6,443,49814,1256111677,2718385146,0,0,1,1,0,0,0,0,5,0.046208858,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256113107,0,0,1,0,0,0,0,0,5,0.00011611,0,BENIGN,0
8,5,128,6,443,49814,1256113107,2718385146,0,0,1,1,0,0,0,0,5,5.60E-05,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256114537,0,0,1,0,0,0,0,0,5,5.60E-05,0,BENIGN,0
8,5,128,6,443,49814,1256114537,2718385146,0,0,1,1,0,0,0,0,5,0.001567841,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256115967,0,0,1,0,0,0,0,0,5,8.80E-05,0,BENIGN,0
8,5,128,6,443,49814,1256115967,2718385146,0,0,1,1,0,0,0,0,5,0.004142046,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256117397,0,0,1,0,0,0,0,0,5,0.000185013,0,BENIGN,0
8,5,128,6,443,49814,1256117397,2718385146,0,0,1,1,0,0,0,0,5,0.001930952,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256118827,0,0,1,0,0,0,0,0,5,0.000118971,0,BENIGN,0
8,5,128,6,443,49814,1256118827,2718385146,0,0,1,1,0,0,0,0,5,0.002068996,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256120257,0,0,1,0,0,0,0,0,5,0.000160217,0,BENIGN,0
8,5,128,6,443,49814,1256120257,2718385146,0,0,1,1,0,0,0,0,5,6.89E-05,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256121687,0,0,1,0,0,0,0,0,5,5.79E-05,0,BENIGN,0
8,5,128,6,443,49814,1256121687,2718385146,0,0,1,1,0,0,0,0,5,0.252217054,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256123117,0,0,1,0,0,0,0,0,5,0.00011301,0,BENIGN,0
8,5,128,6,443,49814,1256123117,2718385146,0,0,1,1,0,0,0,0,5,0.001435041,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256124547,0,0,1,0,0,0,0,0,5,9.89E-05,0,BENIGN,0
8,5,128,6,443,49814,1256124547,2718385146,0,0,1,1,0,0,0,0,5,0.00118804,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256125977,0,0,1,0,0,0,0,0,5,8.39E-05,0,BENIGN,0
8,5,128,6,443,49814,1256125977,2718385146,0,0,1,1,0,0,0,0,5,0.01462698,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256127407,0,0,1,0,0,0,0,0,5,0.00012517,0,BENIGN,0
8,5,128,6,443,49814,1256127407,2718385146,0,0,1,1,0,0,0,0,5,5.39E-05,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256128837,0,0,1,0,0,0,0,0,5,0.000279903,0,BENIGN,0
8,5,128,6,443,49814,1256128837,2718385146,0,0,1,1,0,0,0,0,5,5.32E-05,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256130267,0,0,1,0,0,0,0,0,5,5.10E-05,0,BENIGN,0
8,5,128,6,443,49814,1256130267,2718385146,0,0,1,1,0,0,0,0,5,5.20E-05,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256131697,0,0,1,0,0,0,0,0,5,5.01E-05,0,BENIGN,0
8,5,128,6,443,49814,1256131697,2718385146,0,0,1,1,0,0,0,0,5,4.98E-05,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256133127,0,0,1,0,0,0,0,0,5,4.82E-05,0,BENIGN,0
8,5,128,6,443,41008,1443109436,2140311201,0,0,1,1,0,0,0,0,5,0.045305967,1430,BENIGN,0
8,5,64,6,41008,443,2140311201,1443110866,0,0,1,0,0,0,0,0,5,0.000115871,0,BENIGN,0
8,5,128,6,443,41008,1443110866,2140311201,0,0,1,1,0,0,0,0,5,0.001949072,1430,BENIGN,0
8,5,64,6,41008,443,2140311201,1443112296,0,0,1,0,0,0,0,0,5,0.000106096,0,BENIGN,0
8,5,128,6,443,41008,1443112296,2140311201,0,0,1,1,0,0,0,0,5,0.00105381,1259,BENIGN,0
8,5,64,6,41008,443,2140311201,1443113555,0,0,1,0,0,0,0,0,5,7.92E-05,0,BENIGN,0
8,5,64,6,41008,443,2140311201,1443113555,0,0,1,1,0,0,0,0,5,0.044113874,93,BENIGN,0
8,5,128,6,443,41008,1443113555,2140311294,0,0,1,0,0,0,0,0,5,0.000560045,6,BENIGN,0
8,5,64,6,41008,443,2140311294,1443113555,0,0,1,1,0,0,0,0,5,0.002873898,177,BENIGN,0
8,5,128,6,443,41008,1443113555,2140311471,0,0,1,0,0,0,0,0,5,0.000130177,6,BENIGN,0
8,5,64,6,41008,443,2140311471,1443113555,0,0,1,1,0,0,0,0,5,0.008435965,220,BENIGN,0
8,5,128,6,443,41008,1443113555,2140311691,0,0,1,0,0,0,0,0,5,0.000114918,6,BENIGN,0
8,5,128,6,443,49814,1256133127,2718385146,0,0,1,1,0,0,0,0,5,0.106851101,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256134557,0,0,1,0,0,0,0,0,5,0.000156879,0,BENIGN,0
8,5,128,6,443,49814,1256134557,2718385146,0,0,1,1,0,0,0,0,5,0.00079298,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256135987,0,0,1,0,0,0,0,0,5,8.70E-05,0,BENIGN,0
8,5,128,6,443,49814,1256135987,2718385146,0,0,1,1,0,0,0,0,5,7.10E-05,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256137417,0,0,1,0,0,0,0,0,5,6.39E-05,0,BENIGN,0
8,5,128,6,443,49814,1256137417,2718385146,0,0,1,1,0,0,0,0,5,0.002938032,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256138847,0,0,1,0,0,0,0,0,5,0.000127077,0,BENIGN,0
8,5,128,6,443,49814,1256138847,2718385146,0,0,1,1,0,0,0,0,5,0.001764059,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256140277,0,0,1,0,0,0,0,0,5,0.000123024,0,BENIGN,0
8,5,128,6,443,49814,1256140277,2718385146,0,0,1,1,0,0,0,0,5,0.00178194,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256141707,0,0,1,0,0,0,0,0,5,0.000119925,0,BENIGN,0
8,5,128,6,443,41010,1679248110,3157300306,0,0,1,1,0,0,0,0,5,0.056890011,1430,BENIGN,0
8,5,64,6,41010,443,3157300306,1679249540,0,0,1,0,0,0,0,0,5,0.000136137,0,BENIGN,0
8,5,128,6,443,41010,1679249540,3157300306,0,0,1,1,0,0,0,0,5,0.001302004,1430,BENIGN,0
8,5,64,6,41010,443,3157300306,1679250970,0,0,1,0,0,0,0,0,5,0.000185013,0,BENIGN,0
8,5,128,6,443,41010,1679250970,3157300306,0,0,1,1,0,0,0,0,5,0.00116992,1260,BENIGN,0
8,5,64,6,41010,443,3157300306,1679252230,0,0,1,0,0,0,0,0,5,8.99E-05,0,BENIGN,0
8,5,64,6,41010,443,3157300306,1679252230,0,0,1,1,0,0,0,0,5,0.031165123,93,BENIGN,0
8,5,128,6,443,41010,1679252230,3157300399,0,0,1,0,0,0,0,0,5,0.000505924,6,BENIGN,0
8,5,64,6,41010,443,3157300399,1679252230,0,0,1,1,0,0,0,0,5,0.009876013,194,BENIGN,0
8,5,128,6,443,41010,1679252230,3157300593,0,0,1,0,0,0,0,0,5,0.000205994,6,BENIGN,0
8,5,64,6,41008,443,2140311691,1443113555,0,0,1,1,0,0,0,0,5,0.025460958,100,BENIGN,0
8,5,128,6,443,41008,1443113555,2140311791,0,0,1,0,0,0,0,0,5,0.00050807,6,BENIGN,0
8,5,128,6,443,49814,1256141707,2718385146,0,0,1,1,0,0,0,0,5,0.125593901,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256143137,0,0,1,0,0,0,0,0,5,0.000117064,0,BENIGN,0
8,5,128,6,443,49814,1256143137,2718385146,0,0,1,1,0,0,0,0,5,0.000226021,1430,BENIGN,0
8,5,64,6,49814,443,2718385146,1256144567,0,0,1,0,0,0,0,0,5,6.41E-05,0,BENIGN,0
8,5,128,6,443,49814,1256144567,2718385146,0,0,1,1,0,0,0,0,5,5.79E-05,179,BENIGN,0
8,5,64,6,49814,443,2718385146,1256144746,0,0,1,0,0,0,0,0,5,5.20E-05,0,BENIGN,0
8,5,64,6,49814,443,2718385146,1256144746,0,0,1,1,0,0,0,0,5,0.000838041,46,BENIGN,0
8,5,128,6,443,49814,1256144746,2718385192,0,0,1,0,0,0,0,0,5,0.000337839,6,BENIGN,0
8,5,128,6,443,41008,1443113555,2140311791,0,0,1,1,0,0,0,0,5,0.238179207,284,BENIGN,0
8,5,64,6,41008,443,2140311791,1443113839,0,0,1,0,0,0,0,0,5,0.000121832,0,BENIGN,0
8,5,128,6,443,41008,1443113839,2140311791,0,0,1,1,0,0,0,0,5,5.41E-05,69,BENIGN,0
8,5,64,6,41008,443,2140311791,1443113908,0,0,1,0,0,0,0,0,5,0.00011301,0,BENIGN,0
8,5,64,6,41008,443,2140311791,1443113908,0,0,1,1,0,0,0,0,5,0.002614021,38,BENIGN,0
8,5,128,6,443,41008,1443113908,2140311829,0,0,1,0,0,0,0,0,5,0.000481844,6,BENIGN,0
8,5,128,6,443,41010,1679252230,3157300593,0,0,1,1,0,0,0,0,5,0.167860985,284,BENIGN,0
8,5,128,6,443,41010,1679252514,3157300593,0,0,1,1,0,0,0,0,5,0.001264095,69,BENIGN,0
8,5,64,6,41010,443,3157300593,1679252583,0,0,1,0,0,0,0,0,5,0.000945091,0,BENIGN,0
8,5,64,6,41010,443,3157300593,1679252583,0,0,1,1,0,0,0,0,5,0.000414848,31,BENIGN,0
8,5,128,6,443,41010,1679252583,3157300624,0,0,1,0,0,0,0,0,5,0.000538111,6,BENIGN,0
8,5,64,6,41010,443,3157300624,1679252583,0,0,1,0,0,0,0,1,5,0.001569986,0,BENIGN,0
8,5,128,6,443,41010,1679252583,3157300625,0,0,1,0,0,0,0,0,5,0.000571012,6,BENIGN,0
8,5,128,6,443,41008,1443113908,2140311829,0,0,1,1,0,0,0,0,5,0.438297987,347,BENIGN,0
8,5,128,6,443,41008,1443114255,2140311829,0,0,1,1,0,0,0,0,5,0.002025843,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443115685,0,0,1,0,0,0,0,0,5,0.000174999,0,BENIGN,0
8,5,128,6,443,41008,1443115685,2140311829,0,0,1,1,0,0,0,0,5,0.001296043,1430,BENIGN,0
8,5,128,6,443,41008,1443117115,2140311829,0,0,1,1,0,0,0,0,5,0.002294064,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443118545,0,0,1,0,0,0,0,0,5,0.00010705,0,BENIGN,0
8,5,128,6,443,41008,1443118545,2140311829,0,0,1,1,0,0,0,0,5,0.002563,1430,BENIGN,0
8,5,128,6,443,41008,1443119975,2140311829,0,0,1,1,0,0,0,0,5,0.001394033,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443121405,0,0,1,0,0,0,0,0,5,0.000101805,0,BENIGN,0
8,5,128,6,443,41008,1443121405,2140311829,0,0,1,1,0,0,0,0,5,0.00133419,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443122835,0,0,1,0,0,0,0,0,5,0.0435009,0,BENIGN,0
8,5,128,6,443,41010,1679252583,3157300625,0,0,1,1,0,0,0,1,5,0.09060812,38,BENIGN,0
8,5,64,6,41010,443,3157300625,0,0,0,0,0,1,0,0,0,5,0.000117779,0,BENIGN,0
8,5,128,6,443,41008,1443122835,2140311829,0,0,1,1,0,0,0,0,5,0.507173061,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443124265,0,0,1,0,0,0,0,0,5,0.000185966,0,BENIGN,0
8,5,128,6,443,41008,1443124265,2140311829,0,0,1,1,0,0,0,0,5,0.002254009,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443125695,0,0,1,0,0,0,0,0,5,0.001085043,0,BENIGN,0
8,5,128,6,443,41008,1443125695,2140311829,0,0,1,1,0,0,0,0,5,0.001876116,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443127125,0,0,1,0,0,0,0,0,5,0.000253916,0,BENIGN,0
8,5,128,6,443,41008,1443127125,2140311829,0,0,1,1,0,0,0,0,5,0.000773907,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443128555,0,0,1,0,0,0,0,0,5,0.000854015,0,BENIGN,0
8,5,128,6,443,41008,1443128555,2140311829,0,0,1,1,0,0,0,0,5,0.000228167,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443129985,0,0,1,0,0,0,0,0,5,0.000204802,0,BENIGN,0
8,5,128,6,443,41008,1443129985,2140311829,0,0,1,1,0,0,0,0,5,0.003562212,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443131415,0,0,1,0,0,0,0,0,5,0.002494812,0,BENIGN,0
8,5,64,6,49814,443,2718385192,1256144746,0,0,1,1,0,0,0,0,5,0.021955013,130,BENIGN,0
8,5,128,6,443,49814,1256144746,2718385322,0,0,1,0,0,0,0,0,5,0.000426054,6,BENIGN,0
8,5,128,6,443,41008,1443131415,2140311829,0,0,1,1,0,0,0,0,5,0.24657011,8580,BENIGN,0
8,5,64,6,41008,443,2140311829,1443139995,0,0,1,0,0,0,0,0,5,0.000121832,0,BENIGN,0
8,5,128,6,443,49814,1256144746,2718385322,0,0,1,1,0,0,0,0,5,0.003645182,126,BENIGN,0
8,5,128,6,443,49814,1256144872,2718385322,0,0,1,1,0,0,0,0,5,0.002733946,1430,BENIGN,0
8,5,64,6,49814,443,2718385322,1256146302,0,0,1,0,0,0,0,0,5,0.000129938,0,BENIGN,0
8,5,128,6,443,49814,1256146302,2718385322,0,0,1,1,0,0,0,0,5,0.000869036,1430,BENIGN,0
8,5,128,6,443,49814,1256147732,2718385322,0,0,1,1,0,0,0,0,5,0.002101898,1430,BENIGN,0
8,5,64,6,49814,443,2718385322,1256149162,0,0,1,0,0,0,0,0,5,0.00011301,0,BENIGN,0
8,5,128,6,443,49814,1256149162,2718385322,0,0,1,1,0,0,0,0,5,0.00240016,1430,BENIGN,0
8,5,128,6,443,49814,1256150592,2718385322,0,0,1,1,0,0,0,0,5,0.001859903,1430,BENIGN,0
8,5,64,6,49814,443,2718385322,1256152022,0,0,1,0,0,0,0,0,5,0.000119925,0,BENIGN,0
8,5,128,6,443,49814,1256152022,2718385322,0,0,1,1,0,0,0,0,5,0.000846148,1430,BENIGN,0
8,5,128,6,443,49814,1256153452,2718385322,0,0,1,1,0,0,0,0,5,0.002255917,1430,BENIGN,0
8,5,64,6,49814,443,2718385322,1256154882,0,0,1,0,0,0,0,0,5,0.000172138,0,BENIGN,0
8,5,128,6,443,49814,1256154882,2718385322,0,0,1,1,0,0,0,0,5,0.002268791,1430,BENIGN,0
8,5,64,6,49814,443,2718385322,1256156312,0,0,1,0,0,0,0,0,5,0.042483091,0,BENIGN,0
8,5,128,6,443,49814,1256156312,2718385322,0,0,1,1,0,0,0,0,5,0.245624065,1430,BENIGN,0
8,5,64,6,49814,443,2718385322,1256157742,0,0,1,0,0,0,0,0,5,0.000111818,0,BENIGN,0
8,5,128,6,443,49814,1256157742,2718385322,0,0,1,1,0,0,0,0,5,0.001503229,1430,BENIGN,0
8,5,64,6,49814,443,2718385322,1256159172,0,0,1,0,0,0,0,0,5,9.39E-05,0,BENIGN,0
8,5,128,6,443,49814,1256159172,2718385322,0,0,1,1,0,0,0,0,5,0.000936985,1430,BENIGN,0
8,5,64,6,49814,443,2718385322,1256160602,0,0,1,0,0,0,0,0,5,7.30E-05,0,BENIGN,0
8,5,128,6,443,49814,1256160602,2718385322,0,0,1,1,0,0,0,0,5,0.001878023,1430,BENIGN,0
8,5,64,6,49814,443,2718385322,1256162032,0,0,1,0,0,0,0,0,5,0.000111103,0,BENIGN,0
8,5,128,6,443,49814,1256162032,2718385322,0,0,1,1,0,0,0,0,5,0.003153801,1430,BENIGN,0
8,5,64,6,49814,443,2718385322,1256163462,0,0,1,0,0,0,0,0,5,0.000111103,0,BENIGN,0
8,5,128,6,443,49814,1256163462,2718385322,0,0,1,1,0,0,0,0,5,0.000771999,1430,BENIGN,0
8,5,64,6,49814,443,2718385322,1256164892,0,0,1,0,0,0,0,0,5,7.61E-05,0,BENIGN,0
8,5,128,6,443,52582,717195069,4185242217,0,0,1,1,0,0,0,1,5,0.040899992,6,BENIGN,0
8,5,64,6,52582,443,4185242217,717195070,0,0,1,1,0,0,0,0,5,0.00078392,31,BENIGN,0
8,5,128,6,443,52582,717195070,4185242248,0,0,1,0,0,0,0,0,5,0.00057292,6,BENIGN,0
8,5,64,6,52582,443,4185242248,717195070,0,0,1,0,0,0,0,1,5,0.000683069,0,BENIGN,0
8,5,128,6,443,52582,717195070,4185242249,0,0,1,0,0,0,0,0,5,0.000381947,6,BENIGN,0
8,5,128,6,443,41008,1443139995,2140311829,0,0,1,1,0,0,0,0,5,0.005644083,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443141425,0,0,1,0,0,0,0,0,5,0.000644922,0,BENIGN,0
8,5,128,6,443,41008,1443141425,2140311829,0,0,1,1,0,0,0,0,5,0.00067997,1430,BENIGN,0
8,5,128,6,443,41008,1443142855,2140311829,0,0,1,1,0,0,0,0,5,0.003176212,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443144285,0,0,1,0,0,0,0,0,5,0.001082897,0,BENIGN,0
8,5,128,6,443,41008,1443144285,2140311829,0,0,1,1,0,0,0,0,5,0.000124931,1430,BENIGN,0
8,5,128,6,443,41008,1443145715,2140311829,0,0,1,1,0,0,0,0,5,0.002743959,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443147145,0,0,1,0,0,0,0,0,5,0.000234127,0,BENIGN,0
8,5,128,6,443,41008,1443147145,2140311829,0,0,1,1,0,0,0,0,5,0.00069499,1430,BENIGN,0
8,5,128,6,443,41008,1443148575,2140311829,0,0,1,1,0,0,0,0,5,0.003856897,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443150005,0,0,1,0,0,0,0,0,5,0.000218153,0,BENIGN,0
8,5,128,6,443,41008,1443150005,2140311829,0,0,1,1,0,0,0,0,5,5.29E-05,1430,BENIGN,0
8,5,128,6,443,41008,1443151435,2140311829,0,0,1,1,0,0,0,0,5,0.042226076,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443152865,0,0,1,0,0,0,0,0,5,0.000121832,0,BENIGN,0
8,5,128,6,443,41008,1443152865,2140311829,0,0,1,1,0,0,0,0,5,6.70E-05,1430,BENIGN,0
8,5,128,6,443,41008,1443154295,2140311829,0,0,1,1,0,0,0,0,5,7.10E-05,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443155725,0,0,1,0,0,0,0,0,5,6.79E-05,0,BENIGN,0
8,5,128,6,443,49814,1256164892,2718385322,0,0,1,1,0,0,0,0,5,0.151101112,1430,BENIGN,0
8,5,64,6,49814,443,2718385322,1256166322,0,0,1,0,0,0,0,0,5,0.000216007,0,BENIGN,0
8,5,128,6,443,49814,1256166322,2718385322,0,0,1,1,0,0,0,0,5,0.002353907,1430,BENIGN,0
8,5,64,6,49814,443,2718385322,1256167752,0,0,1,0,0,0,0,0,5,0.000153065,0,BENIGN,0
8,5,128,6,443,49814,1256167752,2718385322,0,0,1,1,0,0,0,0,5,6.89E-05,1430,BENIGN,0
8,5,64,6,49814,443,2718385322,1256169182,0,0,1,0,0,0,0,0,5,6.82E-05,0,BENIGN,0
8,5,128,6,443,49814,1256169182,2718385322,0,0,1,1,0,0,0,0,5,0.020371914,1430,BENIGN,0
8,5,64,6,49814,443,2718385322,1256170612,0,0,1,0,0,0,0,0,5,0.000169992,0,BENIGN,0
8,5,128,6,443,49814,1256170612,2718385322,0,0,1,1,0,0,0,0,5,5.60E-05,1430,BENIGN,0
8,5,64,6,49814,443,2718385322,1256172042,0,0,1,0,0,0,0,0,5,5.51E-05,0,BENIGN,0
8,5,128,6,443,49814,1256172042,2718385322,0,0,1,1,0,0,0,0,5,5.20E-05,640,BENIGN,0
8,5,64,6,49814,443,2718385322,1256172682,0,0,1,0,0,0,0,0,5,5.29E-05,0,BENIGN,0
8,5,64,6,49814,443,2718385322,1256172682,0,0,1,1,0,0,0,0,5,0.04993391,46,BENIGN,0
8,5,128,6,443,49814,1256172682,2718385368,0,0,1,0,0,0,0,0,5,0.000284195,6,BENIGN,0
8,5,128,6,443,41008,1443155725,2140311829,0,0,1,1,0,0,0,0,5,0.009943962,1430,BENIGN,0
8,5,128,6,443,41008,1443157155,2140311829,0,0,1,1,0,0,0,0,5,0.00177002,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443158585,0,0,1,0,0,0,0,0,5,9.70E-05,0,BENIGN,0
8,5,128,6,443,41008,1443158585,2140311829,0,0,1,1,0,0,0,0,5,0.003003836,1430,BENIGN,0
8,5,128,6,443,41008,1443160015,2140311829,0,0,1,1,0,0,0,0,5,0.000972033,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443161445,0,0,1,0,0,0,0,0,5,6.89E-05,0,BENIGN,0
8,5,128,6,443,41008,1443161445,2140311829,0,0,1,1,0,0,0,0,5,0.001890182,1430,BENIGN,0
8,5,128,6,443,41008,1443162875,2140311829,0,0,1,1,0,0,0,0,5,0.001161814,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443164305,0,0,1,0,0,0,0,0,5,8.70E-05,0,BENIGN,0
8,5,128,6,443,41008,1443164305,2140311829,0,0,1,1,0,0,0,0,5,0.001799107,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443165735,0,0,1,0,0,0,0,0,5,0.042074919,0,BENIGN,0
8,5,64,6,33082,80,1305566247,2047026028,0,0,1,0,0,0,0,0,5,0.69288516,0,BENIGN,0
8,5,128,6,80,33082,2047026028,1305566248,0,0,1,0,0,0,0,0,5,0.000448942,6,BENIGN,0
8,5,128,6,443,41008,1443165735,2140311829,0,0,1,1,0,0,0,0,5,0.212781906,1430,BENIGN,0
8,5,128,6,443,41008,1443167165,2140311829,0,0,1,1,0,0,0,0,5,0.001300097,24310,BENIGN,0
8,5,64,6,41008,443,2140311829,1443191475,0,0,1,0,0,0,0,0,5,9.80E-05,0,BENIGN,0
8,5,128,6,443,41008,1443191475,2140311829,0,0,1,1,0,0,0,0,5,0.479058027,1430,BENIGN,0
8,5,128,6,443,41008,1443192905,2140311829,0,0,1,1,0,0,0,0,5,0.000131845,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443194335,0,0,1,0,0,0,0,0,5,0.000121117,0,BENIGN,0
8,5,128,6,443,41008,1443194335,2140311829,0,0,1,1,0,0,0,0,5,6.20E-05,5720,BENIGN,0
8,5,64,6,41008,443,2140311829,1443200055,0,0,1,0,0,0,0,0,5,5.79E-05,0,BENIGN,0
8,5,128,6,443,41008,1443191475,2140311829,0,0,1,1,0,0,0,0,5,5.82E-05,8580,BENIGN,0
8,5,64,6,41008,443,2140311829,1443200055,0,0,1,0,0,0,0,0,5,0.000127792,0,BENIGN,0
8,5,128,6,443,41008,1443200055,2140311829,0,0,1,1,0,0,0,0,5,0.143707991,18590,BENIGN,0
8,5,64,6,41008,443,2140311829,1443218645,0,0,1,0,0,0,0,0,5,0.000174046,0,BENIGN,0
8,5,128,6,443,41008,1443218645,2140311829,0,0,1,1,0,0,0,0,5,0.59650898,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443220075,0,0,1,0,0,0,0,0,5,0.000213146,0,BENIGN,0
8,5,128,6,443,41008,1443220075,2140311829,0,0,1,1,0,0,0,0,5,0.001132965,11440,BENIGN,0
8,5,64,6,41008,443,2140311829,1443231515,0,0,1,0,0,0,0,0,5,0.000175953,0,BENIGN,0
8,5,128,6,443,41008,1443231515,2140311829,0,0,1,1,0,0,0,0,5,0.005954027,4290,BENIGN,0
8,5,64,6,41008,443,2140311829,1443235805,0,0,1,0,0,0,0,0,5,0.000354052,0,BENIGN,0
8,5,128,6,443,41008,1443235805,2140311829,0,0,1,1,0,0,0,0,5,0.000691891,11440,BENIGN,0
8,5,64,6,41008,443,2140311829,1443247245,0,0,1,0,0,0,0,0,5,9.20E-05,0,BENIGN,0
8,5,128,6,443,41008,1443247245,2140311829,0,0,1,1,0,0,0,0,5,0.466293097,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443248675,0,0,1,0,0,0,0,0,5,0.000118017,0,BENIGN,0
8,5,128,6,443,41008,1443248675,2140311829,0,0,1,1,0,0,0,0,5,0.000762939,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443250105,0,0,1,0,0,0,0,0,5,7.20E-05,0,BENIGN,0
8,5,128,6,443,41008,1443250105,2140311829,0,0,1,1,0,0,0,0,5,0.002447844,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443251535,0,0,1,0,0,0,0,0,5,0.000112057,0,BENIGN,0
8,5,128,6,443,41008,1443251535,2140311829,0,0,1,1,0,0,0,0,5,1.36252594,64239,BENIGN,0
8,5,64,6,41008,443,2140311829,1443315774,0,0,1,0,0,0,0,0,5,0.00061202,0,BENIGN,0
8,5,128,6,443,41008,1443315774,2140311829,0,0,1,1,0,0,0,0,5,0.00280118,2971,BENIGN,0
8,5,64,6,41008,443,2140311829,1443318745,0,0,1,0,0,0,0,0,5,0.000509977,0,BENIGN,0
8,5,128,6,443,41008,1443318745,2140311829,0,0,1,1,0,0,0,0,5,0.000335932,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443320175,0,0,1,0,0,0,0,0,5,0.000216961,0,BENIGN,0
8,5,128,6,443,41008,1443320175,2140311829,0,0,1,1,0,0,0,0,5,0.000242949,1430,BENIGN,0
8,5,64,6,41008,443,2140311829,1443321605,0,0,1,0,0,0,0,0,5,0.00022912,0,BENIGN,0
8,5,64,6,41008,443,2140311829,1443321605,0,0,1,1,0,0,0,0,5,0.005022049,46,BENIGN,0
8,5,128,6,443,41008,1443321605,2140311829,0,0,1,1,0,0,0,0,5,0.001106024,1430,BENIGN,0
8,5,128,6,443,41008,1443323035,2140311875,0,0,1,0,0,0,0,0,5,0.00799489,6,BENIGN,0
8,5,128,6,443,41008,1443323035,2140311875,0,0,1,1,0,0,0,0,5,0.000411987,1430,BENIGN,0
8,5,128,6,443,41008,1443324465,2140311875,0,0,1,1,0,0,0,0,5,0.001008034,1430,BENIGN,0
8,5,128,6,443,41008,1443325895,2140311875,0,0,1,1,0,0,0,0,5,0.000261068,1430,BENIGN,0
8,5,128,6,443,41008,1443327325,2140311875,0,0,1,1,0,0,0,0,5,0.000227928,1430,BENIGN,0
